codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,IVAN USECHE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,SERGIO OMAR CALDERON,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,DANIEL CEBALLOS,,166,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,OMAIRA LEAL,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,,,,,569,569,304,304,297,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
190202002031,12/13/13 13:50:00 -0430,270,TRUJILLO,BOCONO,EL CARMEN,UNIDAD EDUCATIVA  AMÉRICA FERNÁNDEZ DE LEONI,3,EZEQUIEL MEJIA,,8,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190202002031.html,12/13/13 13:17:09 -0800
190202002031,12/13/13 13:50:00 -0430,270,TRUJILLO,BOCONO,EL CARMEN,UNIDAD EDUCATIVA  AMÉRICA FERNÁNDEZ DE LEONI,3,JUAN LUIS MARQUEZ,,85,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190202002031.html,12/13/13 13:17:09 -0800
190202002031,12/13/13 13:50:00 -0430,270,TRUJILLO,BOCONO,EL CARMEN,UNIDAD EDUCATIVA  AMÉRICA FERNÁNDEZ DE LEONI,3,GREGORIO VETENCOURT,,130,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190202002031.html,12/13/13 13:17:09 -0800
190202002031,12/13/13 13:50:00 -0430,270,TRUJILLO,BOCONO,EL CARMEN,UNIDAD EDUCATIVA  AMÉRICA FERNÁNDEZ DE LEONI,3,,,,,508,508,230,230,223,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190202002031.html,12/13/13 13:17:09 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,ANDRES RODRIGUEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,WILSON CASTRO,,125,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,DOUGLAS LAGO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,FREDDY PATETY,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,JOSE RAMON LOPEZ,,126,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,ARGIMIRO MADURO,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,CARLOS VILLASANA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,WILLIAMS ROSAL,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060101005031,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,3,,,,,525,525,274,274,264,10,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005031.html,12/13/13 04:10:56 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,ANDRES RODRIGUEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,WILSON CASTRO,,62,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,DOUGLAS LAGO,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,FREDDY PATETY,,7,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,JOSE RAMON LOPEZ,,141,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,ARGIMIRO MADURO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,CARLOS VILLASANA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060110006031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA BASICA CARONI,3,,,,,495,495,224,224,219,5,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110006031.html,12/13/13 04:10:01 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,WILSON CASTRO,,141,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,DOUGLAS LAGO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,FREDDY PATETY,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,JOSE RAMON LOPEZ,,125,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,ARGIMIRO MADURO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,WILLIAMS ROSAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060101005011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,1,,,,,524,524,287,287,274,13,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005011.html,12/13/13 04:10:53 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,ANDRES RODRIGUEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,WILSON CASTRO,,27,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,FREDDY PATETY,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,JOSE RAMON LOPEZ,,167,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,ARGIMIRO MADURO,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,EDDY MARCANO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
060110005031,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,3,,,,,553,553,214,214,206,8,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005031.html,12/13/13 04:10:30 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,ROSA VELAZCO,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,JOSE ZAMBRANO,,117,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,SERGIO OMAR CALDERON,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,DANIEL CEBALLOS,,163,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,OMAIRA LEAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
180801011071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,7,,,,,555,555,301,301,290,11,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011071.html,12/13/13 13:07:28 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,WILSON CASTRO,,117,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,FREDDY PATETY,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,JOSE RAMON LOPEZ,,133,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,ARGIMIRO MADURO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,CARLOS VILLASANA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,EDDY MARCANO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101003051,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA ESTADAL BASICA SILVANA DE IRADI,5,,,,,521,521,268,268,257,11,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101003051.html,12/13/13 04:11:21 -0800
060101005041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,4,ANDRES RODRIGUEZ,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005041.html,12/13/13 04:10:58 -0800
060101005041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,4,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005041.html,12/13/13 04:10:58 -0800
060101005041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,4,WILSON CASTRO,,129,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005041.html,12/13/13 04:10:58 -0800
060101005041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,4,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005041.html,12/13/13 04:10:58 -0800
060101005041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,4,FREDDY PATETY,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005041.html,12/13/13 04:10:58 -0800
060101005041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,4,JOSE RAMON LOPEZ,,115,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005041.html,12/13/13 04:10:58 -0800
060101005041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,4,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005041.html,12/13/13 04:10:58 -0800
